booking_id;base_price;taxes;total_price;travel_class;currency
6300887;1009.3315188030908;254.54273268796584;708.848021890943;business;CHF
9510100;1368.312943659906;141.0735322887566;242.69057854185772;business;USD
6778177;1355.5291052865343;171.38603115410803;499.21745302604336;first;EUR
6114614;860.1582190149497;247.55959427860347;434.6082429436569;business;EUR
4499474;118.64645775825302;49.152233398961386;239.3146481496906;business;EUR
1780415;534.2584814748438;79.38072158574529;111.1870466732281;first;EUR
8851522;1020.2857045139974;219.33444392673124;486.04608995659925;first;USD
2642338;187.36224066331502;195.90126452029244;941.2958829758743;first;EUR
5866042;277.02951717817564;286.403779919964;25.62178267599924;economy;EUR
1333480;1222.1121540826298;11.265659438895764;911.5605222629027;economy;CHF
2073300;614.6752104325184;19.748572553265568;77.82947728619793;business;EUR
2071044;811.7992178246737;272.42229198750937;354.16358976776985;first;CHF
6778177;1141.3398562187665;27.07461962329102;663.8161531009541;business;USD
6687595;88.43695517443012;151.48727087252317;481.65700025194514;economy;USD
3405433;1261.8531436997325;237.40791358262237;350.4090413862913;first;CHF
8371881;313.8646546155938;75.1816160265117;759.2751933915093;economy;EUR
7475874;1379.8286468962815;285.8987417112825;343.22527105302703;first;CHF
5990487;350.6548398894332;273.2888198037797;957.610810306178;business;USD
6999807;1121.443012562337;254.49766280912695;473.86700581716747;business;CHF
6159572;186.14080881381423;224.94951752962854;787.0549262454115;first;USD
4765993;1421.7180325030215;87.31336810596576;357.93434885632036;business;CHF
8329966;1397.4996144702627;71.20185470086766;45.7564693181145;first;EUR
3372176;963.5555048087816;288.17009233834114;924.1687600842855;economy;USD
7399851;1430.8638353633226;147.45618169641827;367.91718332213185;economy;CHF
9079624;475.5372908956199;270.8006005767632;117.52193402909717;first;CHF
1816082;805.3487731693439;240.73565178899452;9.062953471333678;business;USD
2678531;82.89696240316891;25.874234401241743;981.5751583602331;first;CHF
5666196;870.6471493776434;38.38072093055472;628.6547512753598;business;USD
1312891;1260.8783357078294;57.32044356394858;866.1627517477068;first;USD
8851522;1346.2867035981162;19.494547254705;801.3014949771194;economy;CHF
4826465;810.730274002624;226.97768605662915;997.7294907494837;business;USD
8657463;84.24475596270429;49.06961900961157;464.9477104052065;first;EUR
5192066;1337.2090189462983;18.872890317423717;445.26108591740956;economy;USD
6859605;539.7540638295895;288.38984893276745;714.62609291028;economy;USD
9085151;296.621564492176;204.60139122910007;767.5606763808652;first;CHF
7967112;394.700446896863;254.3595949113995;687.0174914856557;economy;EUR
8006165;1084.5742120662358;194.22862350243295;269.7700696348381;first;EUR
2422204;548.3832624224756;134.2186660008495;576.14262143103;economy;EUR
2957469;1261.4021515580323;217.2217582549037;569.3641875819204;economy;USD
6955443;1318.9880429637233;286.6508613004963;718.9219634903096;business;CHF
2959941;271.5433102117287;56.80832573083068;561.6429228979797;first;EUR
6109961;772.9722923509847;281.022929759894;660.9804223942549;first;CHF
2583370;1408.205192085248;32.39116814972601;236.34179991734007;economy;CHF
8277712;438.59785512118356;247.14692152495195;747.4325324234729;economy;CHF
9113243;1303.3428806818902;196.6786000674293;598.6592339974334;business;EUR
4221460;965.4300927816168;143.66114407314268;585.8673324232137;business;EUR
3504837;156.2447820610281;251.84182504247843;165.03844393258004;economy;USD
1818986;254.17963443169018;81.4735065517982;516.1462619124902;first;EUR
7122917;581.5732379181197;90.8175317786648;586.8293197456242;first;EUR
4729412;1126.944939853086;88.97988908068317;0.903608079607876;economy;USD
1183511;477.5368994575376;157.58788770533238;276.6988121302395;first;CHF
6691294;193.76140339263907;51.65448105953571;356.2473496476052;business;EUR
6471088;1090.5468145243901;267.1325508609589;682.652455205979;economy;USD
5230685;159.26697656832337;57.64844295713281;892.4696919391042;economy;EUR
7295032;608.2561660681595;144.84181963370665;347.5467046494658;economy;EUR
6221316;467.4948983297904;169.45995169884205;139.39253395772568;economy;USD
6894312;971.6748636886564;117.8057539584656;837.3213680104155;business;CHF
1951486;239.9678471173761;109.12982709419599;4.638249848070042;first;USD
7891602;851.543123921026;33.04335343184022;956.447992778521;economy;EUR
2721333;190.4911523025345;238.3429360419105;429.19619026584576;first;USD
2678531;1356.2057820486957;174.11264805093856;528.151384804124;first;USD
3995100;1290.7204036874757;54.89145128860073;451.3273625751996;economy;EUR
3995100;1045.2815299265449;99.09081116359556;475.1660483732717;business;USD
8963173;186.55385333370543;152.83705100887713;519.0911318845015;first;CHF
9629224;1363.378173444687;28.555255055760828;380.75143749954054;economy;EUR
6455165;1184.9172751894043;61.4104080694611;929.9623708366092;economy;USD
1104954;504.1827092051087;287.8970527505366;57.86060598549092;business;EUR
2832144;286.0907922687013;37.24702228625854;135.5589485877604;business;USD
3358456;944.817299022016;253.7993373693052;91.27962076964313;economy;EUR
8742675;953.6809119292409;154.63477411276355;269.8120579968346;first;CHF
5840136;681.1694059299572;224.28435548968147;643.8067040179031;economy;EUR
5217942;179.72895418279455;240.75181155961627;918.8807244494005;economy;CHF
3337080;72.51692251124452;171.3295768837758;156.91521933281038;first;CHF
8110276;317.50483005733;26.00639491612109;524.0838387333263;first;EUR
2734419;752.7025395833908;98.63959949204097;877.9828284533318;first;USD
6777495;1230.4030804177378;42.321690055993045;216.7287162414887;economy;EUR
3565553;683.4756731121623;165.77367212435337;476.39105442679994;economy;USD
3001128;1380.8987732866765;173.37977037094845;580.8066571559743;business;CHF
3304117;155.19682250539606;43.3177274256481;114.71788811253126;first;EUR
1974101;404.01515648929706;66.92886387147806;338.8714668471322;first;EUR
7010020;624.8410352053061;224.44681276003294;439.06235022690856;first;EUR
9992648;1404.0843236185556;156.6994580541027;90.36062320003701;first;EUR
5751937;237.21558399149208;135.22809373337998;549.38284290143;business;USD
2070135;771.4577884788905;37.270448466125615;674.4511195122026;business;USD
8630162;870.6546325698515;280.32489297706786;78.36613728497488;business;USD
9414405;711.2217791889719;49.595483576722145;25.178049502434074;first;USD
4159322;955.2397043582929;285.6994237853198;759.0045838212272;first;CHF
5594766;1089.309114136943;202.22237060605252;755.3401620996038;business;CHF
5514487;648.9507078617215;99.00891169771914;777.9059613021218;business;EUR
1074198;253.74128158704315;37.65758118166747;405.63655741850647;first;CHF
3778154;926.6037191260807;80.93997275069765;141.0596016297625;economy;CHF
4499474;467.4272644754824;166.8612968608097;512.3180087117471;economy;CHF
9955240;1150.3182351150738;144.1267104394578;382.0207181446966;economy;EUR
3425657;1023.6540106009518;122.42751819979668;245.07142562181593;business;CHF
5533870;1138.0877731289731;291.72979960371157;102.32634339207858;economy;CHF
2370264;150.93296683565464;261.74363341687985;473.0887161922419;economy;USD
3279955;1036.1511492671764;20.6916571258038;512.3456064990194;business;EUR
7955114;92.43977345139297;260.91432820918965;798.3564334021063;business;CHF
9783875;220.5264222842121;73.46754129642858;586.5222928534891;business;EUR
4159322;207.30521015727004;111.8074058991017;414.6006006985328;business;EUR
1074948;560.5118333122778;227.14583122715533;930.7527548354071;business;CHF
4200088;703.7249849134573;199.80739683651257;753.8175804463079;business;EUR
5677321;248.95239296427752;217.4534547623398;391.3485911349441;economy;USD
3608778;1416.6233565760065;89.73637511601778;967.9913498753293;first;EUR
7967112;780.0256942337311;143.19616041782155;390.6962970104184;business;CHF
6007950;263.9236713524099;154.068395855865;504.7141168686636;economy;EUR
3375036;487.6275769029554;235.93691408680627;927.9235273043765;first;CHF
7955114;427.45956416598034;37.48959466956313;222.35899416550785;economy;EUR
4647929;1384.7967065114096;58.37744744551406;645.7937136155737;first;USD
5636454;447.1366699356791;226.42522802295048;379.79957825723545;first;USD
5560709;789.3584248040562;143.74185498258154;942.3567728675229;economy;EUR
8272129;1133.5166582606196;173.908544256954;2.445552474715784;economy;CHF
6876253;174.3553101260407;220.9565170876822;390.66678107014286;business;EUR
1030302;1143.0239444173108;110.81631556383283;370.28840096523595;business;CHF
4034082;992.7305837035145;226.01119198757544;394.05179473636053;economy;USD
2734419;1196.1681127546326;100.43455355063232;816.6228793886415;first;USD
1655711;307.3068139217796;24.288080237938974;617.9338750433492;business;USD
5020874;110.17147272049752;218.46303163641045;551.7523714466854;economy;CHF
2456948;908.7891856279779;142.1132214942645;31.12249239634357;economy;USD
8486258;180.36394470471402;109.75054180472196;724.7212862622513;economy;USD
4352323;178.34789663860695;63.821012796904064;959.1699953207487;first;CHF
