ticker_id,ticker,market_sector,market_region
2829996,OQAN,bond,EMEA
1697912,CXBM,bond,APAC
4044247,MMSJ,commodity,AM
8499979,PKIH,otc,EMEA
5016422,CQXD,derivatives,APAC
9010777,SPND,pe,EMEA
1217915,LCBL,bond,EMEA
9190958,GQIM,derivatives,EMEA
5436622,TQOI,forex,APAC
3403328,IFXQ,commodity,AM
7812685,DIIE,spot,APAC
5346993,UBFI,spot,APAC
4252439,WSOG,stock,AM
9591707,RWGB,pe,AM
3218210,RFDT,stock,AM
4766273,ZORL,otc,AM
6101781,TBLA,pe,EMEA
8311040,NZPR,stock,EMEA
8117036,TSNJ,spot,EMEA
1375516,QAJB,pe,APAC
1764643,QRQB,commodity,APAC
1833668,GVER,spot,EMEA
9300100,DYSZ,forex,AM
9159853,BPKH,forex,AM
5030735,LIYH,stock,EMEA
9285977,FNST,spot,EMEA
3997759,AKZU,spot,APAC
8856356,GVLX,derivatives,APAC
9991831,NGDF,commodity,AM
7018211,IXMA,commodity,APAC
7406081,BHTS,otc,APAC
4559684,AUKC,otc,APAC
2673395,HAZT,pe,AM
5468745,FYUC,otc,APAC
1227099,RSXS,otc,APAC
8501003,EWWZ,otc,EMEA
4517863,EAOS,pe,AM
7595725,HLJZ,forex,APAC
2037634,VCKB,bond,EMEA
6510971,BAFF,pe,APAC
2909612,FFMF,otc,APAC
5677485,LEVV,spot,EMEA
5258270,FIJB,forex,EMEA
6934683,ZSVB,stock,AM
5888346,LIFO,commodity,APAC
4784819,ATUD,bond,AM
7995038,KTEA,spot,APAC
4987308,NPTO,stock,EMEA
8208759,YPCW,forex,APAC
9471868,LAEN,commodity,AM
